About how long have you been receiving information or resources from community veteran service providers?,Active military members/veterans can thrive in my community:To what extent do you disagree or agree with the following statements:,Approximately how much was your household annual income for the previous year?Â ,Approximately what is your credit score?,Are highly responsive:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,BMI,Community is involved with veterans?,Do you consider your current job a career?,FactorAnalysis0,FactorAnalysis0@FactorAnalysis0,FactorAnalysis1,FactorAnalysis1@FactorAnalysis0,FactorAnalysis1@FactorAnalysis14,FactorAnalysis1@FactorAnalysis4,FactorAnalysis3,FactorAnalysis3@FactorAnalysis1,Has Community Opportunities?,Has Dependable Support?,Has empowered me:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has helped me feel more fulfilled in my daily life:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Has reliable transportation?,Have assisted me with filing healthcare/benefits claims:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected me to other veterans:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have connected my family/caregiver to other active military/veteran family members or their caregivers:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,Have improved my community's understanding of active military/veterans issues:To what extent do you disagree or agree with the following statements regardingÂ veteran serving organizations within your community?,How many are dependents?,How often do you participate in spiritual or religious practices? Â ,How would you rate your level of satisfaction with the education benefits and programs?: Rate the resources you may have received from VA or a community-based program:,I am able to adapt when changes occur:Please indicate how frequently you find each statement below to be truthful to you:,I have the resources I need for my care:To what extent do you disagree or agree with the following statements:,"I tend to bounce back after illness, injury, or other hardships:Please indicate how frequently you find each statement below to be truthful to you:",Number of Deployments:,Organizations in my community provide active military/veterans with the services they need:To what extent do you disagree or agree with the following statements:,"Overall, how satisfied are you withÂ your community's ability to provide information and resources? Please use the scale below to indicate your level of satisfaction.",Owns a car?,Seeking Value,There are opportunities for my family/caregiver  to connect with fellow military/veteran families/caregivers:To what extent do you disagree or agree with the following statements:,There is a strong network of support for active military/veterans in my community:To what extent do you disagree or agree with the following statements:,Veteran serving organizations care deeply about my well being?,"You mentioned earlier you were seeking access to better employment or obtaining employment, how long have you been activelyÂ seekingÂ employment?",Hope Scale Score
5.0,2.0,4.0,3.0,3.0,56.61354908811013,True,1.0,0.868560910533378,0.7543980553065707,-0.22391813728785895,1.038651116738724,-0.13234729570168183,0.4693793206749179,1.040741450056366,0.6147252341521263,True,True,2.0,2.0,True,1.0,3.0,2.0,3.0,2.0,1.8,1.0,3.0,2.0,2.0,45.8,2.0,3.0,True,9.0,2.0,2.0,True,2.0,41.0
2.0,3.0,4.0,3.0,3.0,47.062912185574135,True,1.0,-0.18258651369595416,0.03333783498364286,-0.4458011232754374,1.0350962500356826,0.7427885197736903,-0.4483445336358368,0.6312671420795809,0.696381820237494,True,False,3.0,2.0,True,2.4,2.0,3.0,1.8,2.0,2.0,1.0,2.0,2.2,3.0,100.8,2.0,3.0,True,14.0,3.0,2.6,True,2.0,40.0
1.0,2.0,4.0,3.0,3.0,29.99718009489584,True,1.0,0.5113067900324982,0.26143463353333724,-1.278001765717531,1.026094694951451,-1.3598521336714,0.5042184765465096,0.10484053323076696,0.7613961719320578,True,True,2.0,3.0,True,3.0,2.0,3.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,148.0,2.0,3.0,True,6.0,2.0,3.0,True,0.0,58.0
5.0,2.0,2.0,4.0,1.0,57.10858638809993,False,1.0,0.48761667292365196,0.23777001971313177,2.485309329581116,0.8367471375159067,0.25435836899794945,4.454465763915493,-1.6813885678335811,0.8618051638314218,False,False,1.0,1.0,False,1.8,1.0,1.0,2.0,4.0,1.8,0.4,1.0,1.0,2.0,2.0,1.2,2.0,False,12.0,1.4,1.6,False,3.0,31.0
2.0,2.0,3.0,2.2,2.0,53.07637025296744,True,1.0,-1.0258472508935748,1.0523625821659048,0.13799473391682418,1.046300539920627,-0.09639996005021048,0.034442752301362324,1.8536180760788143,0.17340421781507337,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,3.0,2.8,2.0,3.0,2.0,2.0,3.0,2.0,2.0,True,22.0,2.0,2.0,True,1.0,59.0
5.0,2.0,4.0,2.0,2.0,52.11840042519937,True,1.0,-0.7085661301980632,0.5020659608638587,-0.14636902780442804,1.0400696210282856,-0.030670182154192868,-0.012128256972881578,1.947381640161114,0.047560709006386696,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,True,20.0,2.0,2.0,True,0.0,40.0
3.0,1.0,4.0,2.0,0.0,56.49417796195176,False,1.0,-0.21736540819967673,0.04724772068181209,0.968839405480474,1.0848526025289496,1.7065670919445726,-0.0659429180842416,-1.2970853807962786,0.8480476678276482,True,True,2.0,1.0,False,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,6.6,1.0,1.0,False,11.0,2.0,1.0,True,0.0,33.0
2.0,1.0,3.0,3.0,1.0,53.256693220058615,False,1.0,-0.7099002464591714,0.5039583599227923,2.650787469865382,0.8762358419318149,-5.3075988238964795,-2.6824272149323507,0.1567237313507346,0.7562520489474333,False,False,1.0,0.0,False,1.0,1.0,1.0,1.0,1.0,1.6,0.0,1.0,1.0,2.0,42.0,1.0,2.0,False,18.0,1.0,1.0,False,1.0,20.0
1.0,2.0,3.2,2.0,3.0,57.46579877048657,True,1.0,-1.0205180337560837,1.0414570572213833,-0.3954449216271716,1.0358444402772957,-0.09371602969928118,-0.35218644739496513,0.7414185041998252,0.6780246160847702,True,True,3.0,2.0,True,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,179.4,3.0,3.0,True,22.0,2.0,3.0,True,1.0,44.0
0.6,2.0,3.4,2.6,2.2,60.10222593100001,True,1.0,0.24914922610344667,0.06207533686794639,0.44973714162770045,1.0558156676291286,0.15046473653569367,-0.3266340598398533,-1.6649413043693921,0.8612676005625615,True,True,2.4,2.2,False,1.6,2.4,2.2,2.4,1.0,4.0,0.0,2.0,1.0,2.0,3.0,2.4,2.4,False,7.6,0.0,2.0,True,0.6,48.0
2.0,1.0,4.0,2.6,0.0,24.429413350682584,False,1.0,-0.02313976691508819,0.0005354488128846099,2.0912266875195846,0.3202204583588958,1.6112361229993306,-2.1165352908912207,-0.2497034801351342,0.791469613771859,True,True,0.0,2.0,False,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1.0,64.2,1.0,1.0,False,12.8,0.0,0.0,False,1.8,15.0
2.0,2.0,5.0,4.0,2.0,44.80325432127431,True,1.0,-1.29248824759737,1.6705258701773205,0.9642908164760574,1.0844675602919434,0.984902848625608,0.8011303714319803,-0.42235097720959885,0.8035281918591051,True,True,2.0,2.0,False,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,14.0,2.0,2.0,False,25.0,2.0,2.0,True,2.0,30.0
5.0,3.0,2.0,4.0,2.0,55.162638515173185,True,1.0,-0.7521470180640663,0.5657251367826668,-0.41417358657048375,1.0355624740154614,-0.06612810820573523,0.030579360874534375,2.2564193925186813,-0.9116917862399866,True,True,2.0,2.0,True,2.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,102.6,3.0,4.0,True,23.0,3.0,3.0,True,0.0,51.0
1.0,3.0,4.0,3.0,3.0,15.0,True,1.0,-0.3506968108584506,0.12298825314628789,-0.6217590292848437,1.0327104574983788,-0.37551797504835444,0.2420870826363718,-0.9250055999165812,0.8318395111650077,True,True,3.0,3.0,False,3.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,2.0,3.0,122.6,2.0,3.0,False,13.0,3.0,2.0,True,1.0,23.0
5.0,2.0,2.0,2.0,2.0,62.82868913397319,False,1.0,1.1449421787248981,1.3108925926233166,0.614298121005252,1.0626074815434297,0.7285873627079966,1.411278343341425,-0.33160160815558953,0.7973691135721184,True,True,2.0,1.4,True,2.0,2.0,2.0,2.0,3.0,2.8,1.0,3.0,2.0,3.0,1.2,2.0,3.0,True,7.8,2.0,2.0,True,0.8,49.0
0.0,2.4,1.0,2.2,3.0,70.0,True,1.0,-1.3776591759802623,1.8979448051626153,0.4134454657162345,1.0545115163614838,0.6807532264291645,0.4320010081055017,-0.6324540067075548,0.8164452720528529,True,True,2.0,1.0,False,1.0,3.0,2.0,3.0,3.0,1.8,2.0,0.0,3.0,2.0,120.2,2.0,2.0,False,21.0,2.0,2.6,True,0.0,36.0
1.0,0.0,4.0,3.0,2.0,41.18359846578254,False,1.0,-0.36299353073780033,0.1317643033574944,2.122297809920781,0.45594150114834325,-0.5877679459108478,-2.083835001037172,-0.889544378702206,0.83011245921062,False,False,1.0,1.0,False,1.0,1.0,2.0,0.0,6.0,1.8,2.0,1.0,1.0,1.0,6.0,1.0,2.0,False,12.0,0.0,2.0,False,2.0,13.0
1.0,2.0,4.0,2.6,2.0,59.77979844666667,True,1.0,0.5376325363380873,0.28904874412932474,-0.3780882048428013,1.036109772927284,-0.48371260833467233,-0.28874209179011845,-0.107919733924924,0.7804010229956007,True,True,2.0,1.0,True,1.0,1.0,3.0,2.0,4.0,2.2,1.0,2.0,3.0,2.0,140.6,1.8,2.0,True,7.8,3.0,2.0,True,0.8,38.0
2.8,2.0,3.0,2.0,2.2,42.0174141178379,True,1.0,0.10716753853660842,0.011484881315995451,0.5178049438073231,1.0584378863165558,0.9906910453191375,-0.9239841830891606,-0.9926967608343888,0.8350406107666902,False,True,2.2,2.4,False,2.2,2.4,2.4,2.6,5.0,2.0,1.0,2.0,3.0,3.0,45.0,2.0,2.8,False,13.0,2.2,2.0,True,2.0,40.0
